id,X4,X11,X18,X50,X26,X3112
198764477,0.040216297,0.104242586,0.5016093,0.0598893,-0.07162523,0.71673244
202292222,0.0052098483,0.18232708,0.30272016,0.011272049,-0.17106542,0.16144037
198429679,0.00662937,0.07433191,0.24699725,0.21057746,0.050119817,0.32220197
149456521,0.083235264,0.118943155,0.32842276,-0.02029929,0.04176502,0.080029555
191148599,0.22975102,-0.11837523,-0.010475833,0.09682125,-0.10117847,0.39719495
201695531,0.15156826,0.067878865,0.45474252,0.26702118,0.24891979,0.042981908
172525084,0.13469963,0.08623601,0.38062224,0.063475214,0.19180194,0.18920463
202420376,0.09038249,0.018050222,0.16470148,0.0042506885,0.016442582,0.35530964
198472924,0.5587181,0.088373765,0.3383951,-0.029005773,-0.15277606,0.49186817
201379889,0.34518906,0.15776257,0.2840927,0.14089729,0.15206748,0.21729729
200981656,0.08471839,0.131458,0.3748737,-0.008131104,-0.23017871,0.27239355
202386110,0.093705416,0.14817333,0.07042326,-0.07063465,-0.08823114,0.357737
202017888,0.21445504,0.15349464,0.39050034,-0.06783051,0.2543231,0.26574492
199459970,0.107589066,0.08684275,0.1157691,0.43868354,-0.055189118,0.56599224
198860813,-0.1979622,-0.122924864,0.15355122,0.21412131,-0.3366048,-0.009557739
200206398,0.21353966,0.011457628,0.19496076,-0.037947614,-0.11264224,0.12216251
179325803,0.36805096,-0.089760676,0.121579975,-0.18560672,-0.20773667,0.2860257
201887981,0.18474105,0.021212904,0.3409893,0.18564416,0.094402894,0.33373055
66205730,0.1917893,-0.13630617,-0.00015022233,0.086723976,-0.037650287,0.27346075
200965915,0.17351814,-0.050106592,0.08798237,0.30409953,0.108492196,0.32098603
202878915,0.2829463,0.36679578,0.23716432,-0.024194036,-0.028161302,0.11232661
198408465,0.03814593,0.47538435,0.2616677,-0.09426811,-0.21351385,0.21204007
201831115,0.53619623,0.10222346,0.124338254,0.11333498,-0.13881537,-0.11271971
202618422,-0.085173935,0.015755026,0.33839282,-0.124361455,0.25654292,0.035750963
202013404,0.038889,-0.22418778,0.30285287,0.22538869,0.12040579,0.04957094
201046268,0.40453896,0.14608759,0.050520204,-0.05200818,-0.18771464,0.51705146
202741302,-0.051513508,0.38623905,0.45054817,-0.091801524,-0.0023803264,0.12191772
201622549,0.22037143,0.24044397,0.26948276,0.21432602,-0.20564741,0.258822
202475637,0.30725166,0.037270643,0.3628637,0.19701253,0.03898154,0.23199213
127807297,0.12781152,-0.06439945,-0.124265134,0.23030435,0.010554966,0.32030895
202599103,0.13541406,-0.14791046,0.1633196,0.22314982,-0.06394107,0.36558387
200790837,0.054063298,0.094000265,0.07650481,0.14796135,0.04794869,0.23970702
110983080,0.08741738,0.003887991,0.4592969,0.19923128,0.05485674,0.39788488
201410003,0.17977831,0.0037738183,0.22088835,0.19766946,-0.026797958,0.24237782
198113104,-0.0048668273,0.1840813,0.41546807,-0.056364685,0.04005932,0.100588456
200970378,-0.076338574,-0.033612296,0.10778668,-0.08831808,-0.18255863,0.35809198
202911387,-0.020218175,-0.3140902,0.25261623,0.24774237,0.2685061,0.18385622
202380927,0.13695613,-0.005500985,0.08950809,0.011582276,-0.13924637,0.33151248
202143315,0.38883886,0.08854445,0.31562594,0.20683353,0.14214543,0.057490896
201632708,0.1738327,-0.19193186,0.33961523,0.12362397,0.12504137,0.29727075
198409754,0.2910645,0.24539931,0.18069836,-0.26195627,-0.19243133,-0.040359817
200088231,0.08152014,-0.0039492524,0.18301001,0.08729163,0.08270251,0.26896477
200578315,0.4544724,0.11182577,0.16768377,0.21515186,0.14307445,0.35783198
195936638,0.31347388,0.120000854,0.2629351,0.4062897,-0.27005824,0.4915481
202733386,0.33498394,-0.011816859,0.31163785,0.15097852,0.0734445,0.5008912
201549794,0.0032983348,-0.026578618,0.2319348,0.0836437,-0.14070025,0.17065257
201967694,0.1765009,-0.11849407,0.054783676,0.08476533,-0.088870354,0.2819638
202074068,-0.105727956,-0.14370942,0.20993228,0.2323526,0.0053875186,0.22216102
38247168,0.14698976,-0.28266534,0.2205635,0.080766864,-0.090233736,0.24193141
198849796,0.05217758,0.1578105,0.3526244,0.039271176,0.24972779,0.22192818
202773903,0.16941945,-0.13981594,0.35816374,0.03361105,-0.015721915,0.37022194
200191563,0.17915809,-0.03669502,0.42913443,0.21924074,-0.07128299,0.48697427
202317622,-0.0035281703,-0.10094818,0.21644011,0.13901637,0.13991418,0.19085404
202965013,0.2970202,0.08978541,0.24390279,-0.08275837,0.060082782,-0.006240003
198408474,0.060863286,0.22589436,0.4279608,-0.07267306,0.061726198,0.004193507
186207005,0.24125722,-0.000110787805,0.22385041,0.001825342,0.18104807,0.54678565
195267983,0.05309151,0.30266213,0.32606152,0.061323404,0.051386505,0.576937
201675934,0.276973,-0.11184799,-0.086977765,0.19266318,-0.08261004,0.34472916
200950055,-0.06136801,0.043293674,0.23433487,0.12877168,0.12291253,0.15198609
197299108,0.25419173,0.1979628,0.22960813,-0.05172296,0.07040852,0.14229691
202459708,-0.19708306,0.43867826,0.3072264,0.048810013,-0.20589077,0.2531878
202369919,-0.16548818,-0.16162618,0.38400275,0.27534115,0.27966067,0.17555282
203014048,-0.08407912,0.14659406,0.2779335,0.10487689,-0.0076599903,0.08920474
202855671,0.23974258,0.12511392,0.28847393,0.1256142,0.04870774,0.20762259
198484350,0.3006835,0.35288247,0.46910772,-0.12449071,-0.22663084,0.4276658
195831301,0.12415299,0.112359926,0.32794347,0.19202858,0.28226477,0.19177955
199205493,0.056980744,-0.08159016,0.26000756,0.27810818,0.11738395,0.3016489
202530720,0.08286932,-0.21924789,0.29151607,0.23421334,0.12462061,0.6886194
202323012,-0.038614802,0.16408765,0.4173002,0.13618642,0.0062739477,0.1817863
202398051,0.19746807,0.15568721,0.30873877,-0.08510044,0.09849467,0.0008419752
196759624,0.27228868,-0.3478117,0.13120434,0.15093228,0.018020436,0.40493214
178496585,0.19610363,-0.10819565,-0.039081227,0.20653248,0.3453734,0.6234176
189144146,0.0834426,-0.024164973,0.29463372,0.10597125,-0.025081098,0.5313734
197969014,0.28307405,0.23020531,0.16883332,-0.15876785,-0.0406894,0.06305657
148143208,-0.06365647,0.09582823,0.04466446,0.031283088,-0.16064203,0.21641329
202258869,0.455619,0.06461913,0.14013316,0.1892488,-0.018898297,0.49992475
201531052,0.38422212,0.210156,0.30158597,0.19186716,-0.018767914,0.07434375
203011418,0.036379844,0.23202531,0.23477939,0.21912836,-0.18179667,0.23631611
202380621,0.25910798,0.6885647,0.29047215,0.13374345,-0.12202934,0.114986375
202961944,-0.010479532,-0.06952822,0.20023765,0.14959116,0.13949561,-0.00073619187
202392163,0.25022063,0.05510274,0.15763597,0.24061276,-0.15065458,0.21983957
196861239,0.2981348,0.30264133,-0.028640885,0.13580227,-0.056360863,0.33964318
168486935,0.15814757,0.02353943,0.3919061,0.2238744,-0.017799493,0.58804834
151051753,0.4238945,-0.013558859,0.19497986,0.24834861,-0.0051685143,0.33421138
200483931,0.1845333,0.1907896,0.26053783,0.14728081,0.0970558,0.33365005
202841789,0.108620405,-0.019969525,0.11945088,0.17913528,-0.08462125,0.17487371
201069393,-0.006344706,-0.0046513467,0.10548337,0.17026138,0.06618435,0.091028035
107377678,0.2338295,0.1826943,0.17996153,0.38474268,0.036533315,0.29072183
196682246,-0.025745716,0.086346544,0.28943065,0.1434561,0.11674587,0.4042411
180403342,0.051134154,0.15606004,0.092272535,0.003728481,-0.12505311,0.09960458
199984920,0.4036524,0.012847884,0.24163462,0.20692505,-0.077083476,0.12911952
200802251,0.111069575,0.14125183,0.09455344,0.048332892,-0.13720503,0.011580743
200222099,0.20339,-0.10287359,0.3698453,0.42142066,0.09532872,0.42746824
202074100,0.02263698,0.13045926,0.4043565,0.03313928,-0.1702562,-0.022445574
139980203,0.174842,0.04661549,0.27416533,0.16893624,-0.030676983,0.07717483
200843995,0.07190055,-0.0098569635,0.55256134,-0.08261405,0.12056028,-0.043857932
125717676,0.17440313,0.3628343,0.1988225,0.019342126,0.23776957,0.3099684
198375721,0.11983231,0.12624477,0.14693017,0.030869825,0.06839913,0.29092672
201821748,-0.06512967,-0.13774678,0.33663982,-0.095899,0.053164925,0.2857555
198166107,0.08823466,-0.016971776,0.2874095,-0.07984257,0.05990365,0.25224185
111209048,0.11770278,0.35038114,0.30804133,0.005205391,-0.06424586,0.2974175
198122027,0.16428615,0.20283361,0.62243766,0.2155381,0.061153144,0.03299117
201483453,0.21740994,-0.03116402,0.34550545,0.2831903,0.02933874,0.057185117
191568520,0.07241991,-0.11243606,0.20204118,0.22220592,0.07946704,0.22677341
196830606,0.1497611,0.47340253,0.5290781,0.14586669,-0.08843305,0.011451378
199368007,0.103108406,-0.16687429,0.3317426,0.20995744,-0.044242375,0.24597988
201933328,0.2404624,-0.049373284,0.17069735,-0.042599484,-0.0931637,0.45295224
182675054,-0.046391442,0.054649472,0.2604981,-0.38193586,0.08947507,0.23265302
200736401,0.13830028,0.16335031,0.35361016,0.22454755,0.29383826,0.13888472
201733601,0.018859655,0.016316013,0.17270273,-0.12936975,0.008059571,0.13131687
199411865,0.33611482,0.3674654,0.20783529,0.14655653,-0.16322261,0.082763165
201675859,0.28982675,0.0057393075,0.16456077,-0.08572649,0.019144906,0.17378876
202776715,0.18661201,0.005842062,0.29444715,0.36165258,0.16639057,0.13014433
197970422,0.26425663,-0.08931629,0.18371762,0.0694898,0.019558374,0.087633684
201795872,-0.0037170574,0.19070135,0.22189881,-0.28422692,-0.036166817,0.21095887
199427928,0.32281125,0.022232274,0.024124695,-0.038738035,-0.16099733,0.32425168
195810434,0.4502733,0.2011559,0.27896145,-0.26446182,-0.35143182,0.17834303
203004632,0.12992704,0.39634538,0.20929442,-0.085096635,-0.2938141,0.16458073
203028155,0.27600682,0.1308435,0.2541835,0.20547053,0.22516093,0.04623719
201824842,0.1368686,0.4347048,0.2717214,0.183858,-0.08871261,0.19968441
197587454,0.07870288,-0.103280425,0.42102242,0.3256267,0.08144121,0.4429517
202959005,0.041552193,0.4465121,0.2349305,-0.061044097,-0.23130661,0.29342046
200967142,-0.123979494,0.0619825,0.045974955,0.060651623,0.08316906,0.29378366
141626513,0.31939143,0.09891493,0.2636743,0.09901783,-0.09853144,0.038130574
203026509,0.4098691,0.03137805,0.34820753,0.06976512,-0.056976527,-0.032835625
202940420,0.13359913,0.15375406,0.024063677,0.23324083,-0.31937927,0.24533844
135550465,0.1863049,-0.2641729,0.16401689,0.3757911,0.021968037,0.48698005
198711225,-0.021466278,0.21711081,0.39932758,0.2528543,-0.051634237,0.16383064
202984644,0.22114646,0.03455406,0.020786159,0.5205606,-0.119647704,0.08477185
202043360,0.19230792,0.2529045,0.17518833,0.12552555,-0.19506565,0.42096952
199529368,0.4015824,-0.023976518,0.31258103,0.25880635,0.1303775,0.047912113
202572212,0.34005558,0.011092544,0.51791364,0.19308485,0.03422559,0.03714096
199733916,-0.11644758,0.10478381,0.22452973,0.19741206,-0.06794359,0.023222417
202906518,0.3659028,0.24269389,0.12843761,-0.29418737,-0.0009317994,-0.07938377
201739093,0.023603253,0.04012669,0.28800225,0.060298584,-0.013423726,0.19913822
195943626,-0.023660094,0.149836,0.43695998,0.20257612,0.060792137,0.39563695
202546727,-0.013452463,0.08650899,0.14105909,-0.1407257,0.0004418306,0.18078393
201853464,0.063091934,0.14319494,0.15950486,0.12720859,-0.05934442,0.4026189
200663634,0.17795075,0.011280863,0.18340324,0.14579345,0.1450598,0.23808679
193113861,-0.0852805,0.028864956,0.34538963,0.10702348,0.057108127,0.46565259
201669619,0.10711266,0.3106021,0.2674047,0.12470022,0.193497,0.24467885
192398325,0.2830868,-0.13675861,0.009675432,0.15548359,-0.009649493,0.48148093
202358688,0.07367422,0.12604459,0.16659248,-0.070196494,-0.01294408,0.26632014
196853430,0.20819244,-0.06585,0.33082294,0.25610173,-0.074362785,0.3579064
202083449,0.053351358,0.02589965,0.41389737,0.06761341,-0.14853635,0.29359576
191262426,0.07536818,0.15173818,0.13715021,0.27770153,0.1919752,-0.018182188
202372141,0.106853575,0.04441983,0.24227302,0.17333151,0.16817856,0.07746296
202042002,0.24133706,0.09424763,0.28796482,-0.08026188,-0.06252945,0.12281432
199072662,0.18876785,0.05422834,0.18325552,0.018206825,-0.12307223,0.3713885
192350577,0.09877291,0.14096954,0.10960917,0.022286465,0.09108079,0.139772
202676859,0.20269105,0.21506731,0.16504718,0.32454818,0.09060828,-0.06944326
197341209,-0.012345653,-0.23533726,0.24868228,0.31196356,0.09712857,0.543308
200927213,0.09356505,0.30760095,0.28206038,0.014185404,0.057476893,0.16612726
202094230,0.055913597,-0.04583,0.076026246,0.049463175,-0.23004842,0.26908427
200290699,-0.024982609,-0.20857665,0.31469938,0.11865601,0.23417026,0.13461173
199680483,0.07125142,0.15775347,0.28151762,0.1450321,-0.03923455,0.20267648
199783606,0.40999225,-0.11819174,0.3508177,0.10789597,-0.3174301,-0.069115244
200820677,-0.0021153241,0.08351627,0.32125095,-0.020065233,-0.059947245,0.18782845
197774475,0.18020782,-0.084269255,0.15261935,0.069625534,-0.18291977,0.16171032
200805839,0.30369177,0.33918205,0.32829496,0.12738873,-0.2414642,0.16608748
202851450,0.041617736,0.106140986,0.37828517,0.0963828,-0.21222234,0.23354879
201209092,0.022516668,0.16193542,0.37640974,0.06724189,-0.25763273,-0.0794375
197758507,0.091275126,0.02340056,0.122483015,0.14957498,0.21289316,0.3498067
200254328,0.401171,-0.1714556,0.09466666,0.18647785,-0.05409258,0.036979772
202875152,-0.014539704,-0.10768223,0.34085414,0.18342961,-0.080645554,0.22660142
201678225,0.21559477,0.5894033,0.5781332,-0.01676048,-0.033774912,0.07617544
195827675,0.17375103,0.10421276,0.4375511,0.28639394,-0.009485986,0.3062537
193677563,0.32298353,0.019099573,0.40287656,-0.16503048,0.15351778,-0.017426006
202784463,0.16189507,0.31691685,0.22293441,0.05212012,-0.025172107,0.30078197
184000659,0.21506193,0.24120943,0.38871887,0.31835592,0.124699175,0.26385716
201471382,0.0891639,0.096614204,0.08989437,0.43340096,0.1773507,0.043368895
201839498,0.24463981,0.35158125,0.34195316,-0.06475751,-0.3757627,0.39910313
196475341,0.48819247,-0.08722514,0.2020412,0.0050462987,0.111219205,0.09407597
202011574,0.0831697,-0.02616403,0.12615843,0.16221322,0.11954662,0.1577962
202942880,0.59251237,0.13433369,0.3634816,-0.26728362,0.017497467,0.19814092
201520365,0.14451449,-0.32070154,0.14757527,0.03963016,0.023576917,0.35343927
202949281,-0.005149938,-0.044797678,0.35364503,0.10880743,-0.07807365,0.05135583
201829793,0.24530128,0.14805831,0.24625985,0.026226101,0.0973043,0.2449865
197074778,0.096947,-0.22187854,0.27942443,0.2167478,0.16457054,0.1846683
177976232,0.17985524,0.14138839,0.09773798,-0.15766469,0.1763429,0.3084738
199276159,0.38326225,0.08711129,0.14925174,0.06837346,-0.03849776,-0.026915796
201963811,0.2748665,0.22017486,0.25312704,0.20973065,-0.038303882,0.09207032
202828329,0.042090386,0.27046585,0.32542753,-0.11444339,-0.01253324,0.15280783
202779412,0.32909513,0.3534827,0.36680982,-0.02643498,-0.045518547,0.13074853
152047744,0.31385094,-0.106055304,0.15986641,0.20021966,-0.008949224,0.3549713
202421937,0.20463678,0.23666789,0.46261305,-0.101083145,-0.097478926,0.24984178
201430775,0.10179785,-0.3059351,-0.012542125,0.024769044,0.07855094,0.385427
201154880,0.17629391,-0.17387064,0.02025424,0.11434947,-0.07430514,0.4871007
35188965,0.17667462,-0.005276009,0.31289935,0.18275352,0.032860916,0.26686817
200770864,0.3979215,0.08408603,0.3486547,0.06942831,-0.25834233,0.10169515
105140437,0.40252846,0.10423972,0.46936697,0.27179658,0.06097459,-0.0018590651
196649200,0.17061098,-0.074142255,0.31703055,0.14078374,-0.07093944,0.24768206
202078742,0.317413,-0.16283877,0.118175715,0.072036,0.04518712,0.46059123
198131654,0.22021091,-0.21339242,0.16918948,0.035818763,0.16476816,0.052814946
193623947,0.44495055,-0.03366838,0.24425687,0.043053344,-0.3223229,0.19246948
202900307,0.21478823,-0.080421515,0.5002261,0.08288714,-0.12619302,0.22683668
202465232,-0.122440316,-0.14944579,-0.028640117,0.11774908,-0.0421715,0.115560725
202906037,0.079912335,-0.02010754,0.34240678,0.21380801,-0.1647025,0.42857757
181041011,0.28293487,0.016423875,0.16957815,-0.036440868,-0.07366649,0.23301247
151869623,0.13977167,-0.20989127,0.4039158,0.22669826,-0.0019645244,0.11766873
202831654,0.04032734,0.049591128,0.35038885,0.11599952,-0.15966505,0.44219416
199125435,0.15560192,0.03174232,0.31472778,0.16859521,-0.015413951,0.16818231
202966727,0.26358548,0.1525051,0.20715462,0.1478839,0.15925542,0.29024917
202599022,0.16721678,0.15932159,0.32321313,0.27804384,-0.24401405,0.38487583
201048430,0.23257956,-0.014960203,0.2942473,0.034199364,0.19915995,0.32609603
201305044,0.24637368,0.19795461,0.25934505,0.017637176,-0.09275219,0.22208425
191671341,0.33105135,-0.066539556,0.32800457,-0.026074428,0.0076685064,0.1564298
180575416,0.12851939,-0.1884652,0.07384071,0.113751665,0.039973132,0.17206934
192144273,0.2153737,0.03905794,0.13428777,0.20988928,-0.17655107,0.25848347
202053658,0.2046296,-0.17242621,0.23181255,0.12229012,-0.06331637,0.0232502
202093635,-0.07606167,0.25647113,0.34762713,0.038927153,-0.17147574,0.25145265
202636185,0.2043899,-0.19191179,0.54170156,0.21387514,-0.06896553,-0.00042200089
202911096,0.340376,-0.022244914,0.33096862,0.10578984,-0.007564012,0.40332514
202451215,0.16372976,-0.22688074,0.2576767,0.09691243,0.06292769,0.45040902
196965299,0.32518375,-0.02673527,0.43069717,0.12777641,-0.04688268,0.23465511
201342145,0.13181505,0.08587438,0.27286753,0.30625167,0.22041023,0.37694132
197404602,0.3555074,0.053466603,0.1640104,0.031713903,0.015188415,0.1603665
199751542,0.07950534,-0.0939071,0.20903812,0.0008844454,-0.047832604,0.603621
201614542,-0.016505823,-0.2688427,-0.13644971,0.12833266,0.008966789,0.53586125
201302133,0.36457235,-0.08675891,0.29535326,0.12629475,-0.16505024,-0.06445603
201825826,0.06995031,0.19693196,0.5346361,0.25438786,0.19933182,0.50896007
200989416,0.116506904,-0.29280397,0.17567243,-0.05503313,0.20616215,-0.017620817
160028215,0.24549416,0.20531097,0.08889627,0.2745743,0.11517369,0.1501967
202037282,0.29171973,0.12954937,0.105550066,-0.08249557,-0.050864145,0.39399692
11072749,0.539312,0.15989006,0.139965,0.14431642,-0.25785416,0.19488636
197693368,0.2766303,0.077587195,0.16097732,0.06814923,0.060636662,0.14458627
199028415,0.23571995,0.09481749,0.2287344,0.0648066,-0.28841746,0.40054506
201864196,0.22285491,-0.03163918,0.09559265,0.01812558,-0.0019090176,0.31979862
201872514,0.2809059,0.04618943,0.28907323,0.18529312,0.036383305,0.4425138
202486928,-0.002869986,-0.26039204,0.08978018,0.28933784,0.22951263,0.25648603
202840819,0.20462978,0.05024584,0.22988103,0.032251567,0.19272718,0.2867559
199075265,0.08266243,0.011227669,0.34442842,0.22563364,0.22020972,0.44731608
201585355,0.08806136,0.14109956,0.19886501,-0.03296227,0.19417849,0.30075762
193783303,0.29868004,0.14858407,0.4203161,-0.04945609,-0.05754704,0.38418505
202967432,-0.009915993,0.16405807,0.058360945,0.17158227,-0.24534959,0.09869
203001143,0.31245068,0.017728763,-0.031389114,0.14121239,-0.05903007,0.17444658
200924675,0.3709207,0.2662859,0.10126403,-0.033397138,-0.2717896,0.10265313
202116848,0.1388509,-0.09200437,0.41899297,0.13261305,-0.009553552,0.009928592
201941139,0.06524503,-0.35275567,0.1975867,0.08156048,0.22848377,0.4069474
197346314,0.25403255,0.2327473,0.22499289,0.012819244,0.25632256,0.55851835
202908529,0.003837794,-0.074723035,0.23527993,0.0032677185,-0.021549428,0.39398965
200458540,0.12597331,0.12095687,0.3156325,-0.054346822,-0.04861626,0.1051624
202292522,-0.01453384,0.0655083,0.4655711,0.10101044,-0.0327707,0.21076298
202537639,0.09982078,-0.101465285,0.34996915,0.094279155,-0.04955346,0.12483121
202822343,-0.055436093,0.60337996,0.5587255,-0.07792703,-0.08605192,0.11384397
202557748,0.06584421,-0.066835314,0.17022873,-0.08629572,-0.11724859,0.46549782
202492023,0.0091085285,0.032361716,0.07494268,0.32343277,-0.1720925,0.35580188
141680417,-0.051188797,0.14119534,0.35848105,-0.16571616,0.029290006,0.29908335
196474893,0.17635328,-0.050928574,0.12910588,-0.017195381,0.25189513,0.26156062
199985909,0.19305038,-0.015484549,0.23950984,0.0364571,-0.098088674,0.18045746
184758689,0.13961498,0.20080239,0.19005227,0.13768385,0.0022902265,0.67710567
151919332,0.5385014,-0.26667118,0.44167042,0.044043392,0.19776979,0.30223668
199466559,0.038428523,-0.064105816,0.6382836,0.004432725,0.03184924,0.22557917
201010927,0.3372865,0.10071612,0.17772298,0.10108918,-0.26889086,0.10634926
202064016,0.23021242,0.14909817,0.38122663,0.115348086,0.011673115,0.35801908
199080109,0.2196429,-0.07666082,0.18952303,0.18846382,-0.10168793,0.3438773
201569108,0.39316285,0.1281575,0.15582958,0.1529316,0.27299416,0.34167704
198720454,0.17119792,0.107756734,0.24465364,0.25160196,-0.06199821,0.17162263
202429018,0.45387086,-0.0017400174,0.38383925,-0.11295695,0.13726643,-0.024946786
202613699,-0.05158697,-0.13383006,0.1181476,0.22353522,0.07402151,0.4688568
201112678,0.38848868,-0.003999298,0.17392679,0.20315929,0.1866726,0.40140027
202783338,0.122095436,0.1587107,0.11938521,0.043205358,0.103943095,0.41984645
196925661,0.0103563,0.008267464,0.1011322,0.15401793,0.20454443,0.29386622
202824883,0.022420138,0.4103546,0.26164782,0.015519669,0.03608402,0.38078463
202152292,-0.20402002,0.07301428,0.28923178,0.18125106,-0.18887132,-0.14092419
198235107,0.30948603,-0.059253577,0.10282526,0.17974915,0.13905466,0.49022117
189828609,0.3461624,0.06531593,0.18355942,0.2572584,-0.29701743,0.20188734
202275760,0.14418009,0.18949327,0.08911295,-0.019358283,-0.046439834,0.33969238
199338955,0.24296904,0.16648689,0.11397238,0.05702264,0.14174616,0.19565752
202625487,-0.045700718,0.4171712,0.26736104,0.16543955,-0.14363655,0.09572113
202970868,0.08744654,0.28133002,-0.06288463,-0.006315753,-0.030284882,0.40017888
202967470,0.17745484,0.28192005,0.3177316,0.20144568,0.007783482,0.0638286
200940849,0.035995677,0.09573336,0.19266002,0.2093855,-0.096488334,0.22085622
200714668,0.30589312,0.15745132,0.4047728,0.033967666,0.1439068,0.29182953
201478024,0.11090335,-0.14909521,0.28034383,0.19128056,0.08411674,0.116029814
201661308,0.2947268,0.15324858,0.08503403,0.21469942,0.12572628,0.29523993
201457085,0.09274192,0.18586506,0.24465045,-0.10061674,-0.026329055,0.20292768
202411520,0.22078642,-0.18543488,0.11555922,0.38943192,0.510632,0.0028477535
197009653,0.10789941,-0.0042256094,0.15056656,0.019580914,-0.10084292,0.23104554
19946042,-0.031385813,0.18277262,0.38884148,0.08337344,-0.06611055,-0.14843988
198436255,0.12019569,0.4272036,0.26624846,0.1728596,-0.28681475,0.14292659
197341890,0.3834316,0.11105146,0.35509005,-0.36040154,-0.18522778,-0.13470882
196826002,0.32082352,0.10491605,0.49769607,-0.13615939,-0.1286386,0.38571352
194503162,0.23808423,0.031779144,0.3884029,-0.043032855,0.039764214,0.30813038
202217557,0.08415203,0.37429193,0.3112235,0.20878576,-0.045682766,-0.088328384
19736052,0.16411418,0.13994716,0.24572046,0.24178539,-0.33995873,0.30977085
198363636,0.3348218,0.24668585,0.21844845,0.22591843,-0.10075746,0.39029795
203058111,0.10799228,0.326478,0.22094691,-0.09878754,-0.17131153,-0.066648655
201569463,0.20039353,-0.03713322,0.031483684,-0.09509102,0.11706244,0.18343043
122440930,-0.05106049,0.40187424,0.3498688,0.07007358,0.04111118,0.24831837
197347937,0.1927132,-0.11576099,0.20016722,-0.016047264,0.003133406,0.16926649
198497503,0.07275382,-0.09840905,0.2831671,0.16450341,0.019054614,0.23804492
201457801,0.3964095,0.0044160583,0.2041157,0.24410726,-0.070390336,0.37547222
198368763,0.27614316,0.25021657,0.49021018,0.15597229,-0.0071975365,-0.008687496
182786672,0.13076156,-0.033706512,0.15750705,0.2660108,-0.1393663,0.30514836
199482023,0.15288156,0.20926942,0.18295874,0.09555256,0.023612335,-0.113678835
202977459,0.24511841,0.17204425,0.19525224,-0.016763123,-0.14210519,-0.16531885
191611659,0.35955757,0.025821133,0.23178814,-0.019274905,-0.19688937,0.25673038
200861140,0.16056302,0.0024658912,0.22993469,0.18565355,0.09847447,0.0070453137
197804950,0.0637085,-0.04096325,0.10303877,-0.22324416,-0.11347098,0.27037922
202936150,0.36259517,0.057379488,0.44408187,-0.016492331,0.10501357,0.15311241
117737171,0.15502687,-0.2161115,0.22008783,0.30581343,-0.046554826,0.11489967
199766923,0.1528273,0.13220023,0.21503459,0.15591532,0.11232398,0.08843207
201436009,0.20678774,0.064513706,0.2600454,0.19206063,-0.13271946,0.074767716
200867231,0.34902215,0.38370493,0.1954855,-0.03270925,0.005949408,0.4971226
201902335,-0.17050663,0.14725183,0.34032062,-0.014629783,-0.022277929,-0.07904502
202763897,0.21049803,-0.10009583,0.38923448,0.10370503,-0.06414129,-0.14603662
201213147,0.24917239,-0.05576625,0.14827931,0.062945135,0.041698035,0.17898871
201364547,0.085069016,-0.03004455,0.16372903,-0.019700263,-0.08616821,0.356533
202529534,0.23217535,-0.15665424,0.18166773,0.019984791,-0.042405616,0.2938649
202900812,0.32839575,-0.040750172,0.20493893,-0.114062615,0.23723596,0.3962045
198265498,0.2110385,0.38934293,0.3542269,-0.11296546,-0.15550596,0.25335824
4987598,0.31962967,0.1835464,0.081192315,0.25134608,-0.21500427,0.43331012
197405545,0.104861274,0.117525205,0.13369462,0.010408184,0.0037003085,0.04326936
200121192,0.42316338,-0.18229175,0.30614567,-0.007044522,0.06531401,0.4749868
195911981,-0.01469947,0.048786487,0.27289435,0.2077305,-0.046493255,0.031474024
201587347,0.070623696,0.005771423,0.14104278,-0.08358799,-0.017773774,0.34063467
200621944,-0.079572365,-0.07135487,0.28081414,0.20269294,0.04411642,0.0134210065
202766458,-0.10326555,0.041214082,0.2727338,-0.15864895,-0.003497133,0.2078974
201533695,0.013621613,0.010596942,0.13888383,0.23215248,-0.089242086,0.1526818
202062299,0.26754028,0.09419569,0.34486684,0.13434955,0.0025082156,0.38081414
202260005,0.3530074,-0.0054049757,0.088051215,-0.12648636,0.004197336,0.32793254
200797135,0.100857675,0.13683297,0.1461745,-0.12278915,-0.27831078,0.046002805
198627985,0.44458082,0.06789155,0.15743032,0.18351959,-0.09853967,0.14778155
196814452,0.20837471,0.050001375,0.30894384,-0.16502085,0.16034988,0.37193537
198416924,0.27354908,0.076233834,0.38024455,0.24765433,-0.3087302,0.03372356
192062269,0.13900423,-0.0051864884,0.14771672,-0.06427335,0.01823501,0.28185964
199890147,-0.09950484,0.051639307,0.09160808,0.27209878,0.008742131,0.099530295
167205808,0.36923492,-0.039911795,0.015773628,0.11994894,-0.098488644,0.020613253
197746857,0.111690655,0.06670999,0.2719886,0.2364934,-0.21730721,0.30191842
200628417,0.19294548,-0.4357739,-0.006534189,0.08862278,0.24485123,0.7253935
202700257,0.08703427,-0.108309746,0.27571452,-0.0349419,-0.041106675,0.43199816
202871156,0.0531039,0.038538393,0.11782515,0.061056875,0.03394027,0.3090196
202801401,0.0034607202,0.315303,0.24278685,0.34955028,-0.31735426,0.06991822
196218103,0.26625723,0.061474342,0.17283085,-0.044581935,-0.0631051,0.322159
176947460,0.28950402,0.06844005,0.2956372,0.18247879,-0.2015602,0.09188205
197394306,-0.066817194,-0.092316814,0.30719954,-0.028586999,0.1589104,0.15513042
