id,X4,X11,X18,X26,X50,X3112
200864810,0.39865962,14.808893,0.29874295,0.64078677,1.4413564,309.85956
200805524,0.44397107,17.42001,0.39391696,1.3543153,1.4568418,830.75977
56880278,0.50834167,16.795055,9.4772415,15.6134615,1.3670213,5531.795
202431748,0.5778885,8.334803,2.180094,18.407864,1.6260408,1747.925
201882415,0.38594586,18.771809,0.29192647,0.9820967,1.3883172,493.02618
202288313,0.54696065,9.512941,6.5103455,3.212796,1.5136691,1225.9626
200386247,0.5094458,18.167025,0.7206404,5.312232,1.317646,980.6149
179903542,0.544716,8.305304,0.6240023,3.331936,1.8072647,166.60922
203006913,0.51415557,20.433636,0.1688393,0.43905672,1.1420808,695.1692
200179281,0.5211735,12.416795,5.689284,22.583792,1.4733765,4807.264
202622749,0.55629957,8.11384,4.463278,7.5212107,1.8089371,783.85565
194378419,0.3850179,17.645687,0.26454324,0.9210037,1.5659454,801.9474
108803779,0.52764344,16.601452,0.34685603,0.31264842,1.31434,462.29794
202606676,0.36331218,20.585733,0.8357603,0.7914052,1.1981847,1157.1454
150383870,0.5932474,10.906847,7.3403215,25.691614,1.4937961,1845.1364
202370673,0.80047494,5.139091,20.016603,2.8550065,2.0882182,2379.0344
201153654,0.50050163,17.704714,0.37960106,1.2353016,1.3110061,559.72327
198222148,0.3936183,18.164736,0.70596,1.3640534,1.2398393,1167.2632
197097965,0.49165684,15.732336,0.6072987,2.4730313,1.5311238,1035.2488
198238456,0.43275484,16.845503,0.08062927,0.25453058,1.3479662,109.59259
200767240,0.5246232,16.525925,0.5319058,3.532568,1.4869412,939.6533
201620948,0.47099647,23.49903,0.32507116,0.86609775,1.010369,874.6991
202249281,0.5863447,8.553599,1.1533089,0.6238316,1.8515298,214.56027
197676904,0.4028502,7.627272,0.41848916,1.0297878,1.6772957,295.5195
202051318,0.6122817,6.310348,6.9805193,12.02895,1.6906201,1191.8567
127628564,0.5403615,13.979517,1.5735203,7.895292,1.5897816,1506.0813
201891098,0.5018736,16.82215,0.36180526,1.4905678,1.3473827,617.5069
165972999,0.5075555,15.977915,2.7662902,5.7164574,1.2295846,1990.1553
202455733,0.41806644,9.275316,0.6251745,1.4905956,1.4773206,403.8038
199784326,0.38584366,16.761368,0.36327976,0.31143814,1.2417815,465.77643
200398136,0.55284506,8.299364,1.0242958,2.0495424,1.6609854,187.38696
202028627,0.44791508,19.068216,0.23318195,0.56638205,1.2056432,278.24454
155400743,0.68086964,7.919333,1.6006882,7.2661567,2.0411675,53.32733
202977688,0.493491,19.662045,0.42548293,1.002898,1.2570896,990.3826
199760123,0.46341276,19.637257,0.35093868,1.4647908,1.4048325,965.68475
202233652,0.539669,10.323665,8.601405,37.730736,1.7592287,1844.9076
202185023,0.41770878,16.145405,0.42258087,0.6837376,1.6198841,171.73245
202041928,0.39782745,19.157185,0.26765165,0.33689642,1.1960162,377.6773
202672399,0.42763844,19.699718,0.26059753,1.9515461,1.2542474,412.6228
199674113,0.42856035,22.873032,0.2715022,1.2738235,1.212249,588.0505
198564792,0.5876441,12.825854,6.928763,67.470894,1.4794638,1973.616
201687051,0.3910721,17.826748,0.5717586,0.583598,1.4285419,558.43567
201057647,0.553633,8.748983,0.7136137,1.7685535,1.5568845,390.1893
196890398,0.40627748,15.244919,0.46483707,1.1178371,1.168487,321.9079
162913796,0.5672891,14.572207,9.276718,95.97434,1.7197479,5049.925
202885858,0.5857295,10.857461,2.4407768,7.343547,1.324918,1413.528
202583197,0.5508642,16.90809,6.3618293,32.072575,1.3058752,1845.4056
200903715,0.43188986,23.703299,0.12890798,0.26329106,1.1362091,362.78534
187996299,0.61581695,7.6777306,5.658448,7.9646873,2.0912635,1115.7288
199256806,0.6492995,8.74449,3.91433,6.141221,1.8640614,973.097
191223955,0.5760745,12.143301,6.5429406,92.52251,1.8016236,2441.5093
200560461,0.40259728,16.036451,0.2510926,2.468334,1.5083902,868.9452
177584473,0.7055763,7.0869737,8.69516,9.027438,1.8177378,1109.277
201960496,0.42085084,26.827158,0.2620241,0.91829807,1.141814,343.36176
198598502,0.511226,15.195726,0.61781186,1.9760059,1.4218674,704.16583
200345711,0.6301285,10.504188,4.249881,6.073589,1.222823,757.9955
199312603,0.4969801,18.452274,0.12061658,0.32865506,1.1948596,518.2086
201706482,0.4527444,20.188448,0.38713673,2.2455735,1.325909,896.9425
189928545,0.59513533,9.139001,0.6026002,1.5328043,1.730901,162.519
199612438,0.48459014,16.624298,2.6762657,11.399706,1.4080999,3500.1003
199281559,0.4451577,14.292239,0.07062472,0.17353275,1.3912674,144.77249
193773618,0.5409592,14.434961,7.1583223,24.64093,1.16187,2274.5466
197967761,0.49224752,18.14558,0.3870651,1.3690943,1.5452012,585.8965
199952694,0.51268685,14.115427,2.0923395,1.8282516,1.2681439,636.67523
201697249,0.47514552,12.771815,1.0108753,0.9526337,1.465626,559.6089
202559340,0.45165712,22.881178,0.21814874,0.6097998,1.2038764,597.63416
200198064,0.4702056,14.982222,0.7403861,1.1974348,1.2859671,693.32166
201727152,0.46645132,22.460722,0.36791477,2.608976,1.2255538,667.97546
190333944,0.48470455,10.010061,0.40653038,1.0171319,1.5265394,134.01843
196168367,0.47020674,14.708136,1.2790031,6.6730247,1.4636413,2119.4153
202374169,0.60046464,12.036807,4.2646766,4.0635104,1.3536141,373.97095
201569255,0.44253153,16.101276,0.4287208,1.966366,1.4547999,1055.133
197807961,0.5876993,12.040288,8.095513,37.24784,1.6122675,4397.085
202638715,0.6129443,9.767042,1.0774993,1.698431,1.7497241,189.01909
202862341,0.40393147,18.756586,0.488906,0.54674673,1.1201216,504.77475
84673451,0.5824587,11.678026,5.5059767,37.43653,1.6782434,2162.3208
198417163,0.46639815,19.991032,0.07670865,0.19805649,1.192714,215.451
202429991,0.44711345,17.543478,0.37594625,1.2908894,1.3092829,446.59613
202918217,0.4004723,21.919538,0.27214283,0.6748744,1.1182877,880.7604
199860837,0.7580428,4.8217974,7.5407677,8.97409,2.6084733,852.09705
196836018,0.4643632,15.478403,0.47283548,0.705747,1.275695,478.21524
193364501,0.33957553,16.671062,0.2457201,0.25341132,1.1709802,447.76108
200923681,0.6978952,5.5343266,1.4349372,3.1054127,2.1225886,139.17271
202403481,0.6346908,11.696518,7.3169518,25.26794,1.6948378,1656.0022
199083375,0.44402233,14.340314,0.23066898,0.6207997,1.473665,334.4074
201349431,0.62544066,7.617044,3.6764538,5.002719,1.6495304,232.57516
201100731,0.5032641,12.587233,0.81586015,1.8810915,1.5530417,564.47974
199223586,0.42651075,20.4711,0.28025812,0.8120893,1.305576,632.8187
201304082,0.6309849,10.247151,3.6383412,9.461126,1.684468,782.2051
199323690,0.46543354,16.373472,0.38408247,0.91183364,1.3459675,110.24036
115461174,0.65793914,10.873463,5.0160646,16.547676,1.800299,1372.7819
182112323,0.60304415,10.164963,3.0836759,5.435753,1.8070863,590.5436
201836051,0.46594095,16.51333,0.3354529,0.9858514,1.6147664,254.84111
116695411,0.51055706,22.454596,0.44931307,0.76524836,1.1933123,584.2792
134455028,0.5038508,10.110867,1.5826106,2.792197,1.7612107,782.69495
198490397,0.42974204,17.245155,0.0936777,0.36615497,1.3502866,171.9622
201653074,0.5007649,14.898893,4.379773,8.417734,1.2319548,797.5438
201604471,0.45895705,18.219858,0.4266954,0.79111165,1.2208313,580.02344
188662973,0.4198011,17.74565,0.072343946,0.10287315,1.2183491,105.53153
181007636,0.8395778,5.3331404,13.317301,14.043651,2.589518,1268.6741
199801861,0.38078368,18.68193,0.25077558,0.49469185,1.1227367,407.5549
203021301,0.4661757,9.992529,1.5764092,3.2715874,1.8505284,390.99988
201501250,0.60660464,12.470026,7.4145136,86.362335,1.7660742,2916.027
173907147,0.53108996,14.406958,3.1604621,4.844613,1.6392933,1625.9619
148150023,0.46693105,14.278685,0.5517441,1.02904,1.4076185,605.8025
201790244,0.47060728,16.457325,0.42759234,0.6828243,1.5372635,224.63618
198132322,0.4611098,14.040037,0.39995483,0.47185594,1.548567,320.84222
151716074,0.49787998,18.312958,1.6516225,19.515497,1.5411408,3790.411
199012271,0.6104159,9.1659975,6.989295,49.39367,1.7825468,2069.832
202198465,0.58198225,11.723394,5.8014374,11.996012,1.571569,1676.342
202781945,0.52459365,13.503535,1.0812261,5.4748626,1.590063,806.92303
202626766,0.5042743,15.8257475,0.8630158,2.3222508,1.3180599,818.81396
195320349,0.546885,17.516623,2.4389367,7.8899355,1.390796,2584.7866
178891869,0.58659613,13.130157,16.186611,52.845867,1.6633408,1664.7301
202456783,0.441683,15.917471,0.83690864,2.8189247,1.9248772,592.08563
200194262,0.41441035,16.640818,0.54049015,1.3952157,1.3056626,894.3607
201912947,0.54475087,9.83461,0.2991705,0.7208493,1.159456,49.849133
202454783,0.5354735,12.302813,0.8412145,1.1037282,1.3705238,396.4532
202704465,0.44203442,20.445124,0.12801692,0.14457384,1.2900251,291.4144
201584174,0.44512486,21.076202,0.39380437,0.95759946,1.286098,535.8625
196445189,0.45580682,19.268124,0.05597648,0.109996244,1.1510229,81.4119
195191334,0.49312225,15.589027,0.53797317,0.93311673,1.7010027,374.83356
202037972,0.41978827,13.09154,0.5362967,2.0675685,1.6841218,342.00006
202657570,0.42952275,20.18462,0.14989081,0.38878986,1.1561943,247.80258
195911969,0.39711714,18.409216,0.12414499,0.3248436,1.3802046,307.88562
202074074,0.38669994,16.02171,0.31609648,0.8357153,1.6840101,623.9154
180488334,0.42509717,16.194351,0.5816139,4.990672,1.3547497,1479.0577
123502934,0.39677793,16.267538,0.22108833,0.96602666,1.542987,276.02863
202001737,0.55224913,10.373481,2.7610137,8.08719,2.2791855,434.87192
185252768,0.49962267,10.362253,0.4867536,1.7261636,1.5838732,386.0512
202362374,0.5196722,11.490298,17.361551,50.6148,1.4581168,2783.086
195909892,0.4488708,18.034664,0.08077939,0.28548154,1.3508258,238.0033
201819407,0.5754268,12.84379,3.4409592,11.503408,1.7740529,1608.8718
140687535,0.6014902,14.104013,2.0150344,16.906448,1.6726062,950.93536
202766018,0.61781675,12.873593,3.0528398,33.58634,1.947319,1694.9753
201562138,0.46531516,17.912148,0.8045254,2.388579,1.3851653,1576.1996
202947490,0.4170021,21.480352,0.5311563,7.4570365,1.406214,1315.2878
199807702,0.43016514,15.126185,0.92627877,0.56791514,1.5520271,1330.0225
201070873,0.40809783,16.931818,0.28257027,3.6006393,1.4621603,1127.7367
202773895,0.52783954,14.878123,0.88700086,4.1404967,1.5197904,904.6424
202042824,0.5428936,13.405713,3.3694668,4.4615407,1.6419001,2093.5288
202377944,0.4378132,14.113515,0.49534708,0.79527235,1.6592137,166.88739
201095935,0.41882044,23.20976,0.20703165,0.18531922,1.0412232,485.82245
202267567,0.42122883,17.05004,0.3726554,1.0494679,1.2700976,856.14734
201663041,0.45352167,6.513935,0.93707734,3.9277604,1.7030786,706.58215
199182727,0.412434,12.804074,0.36248103,1.1509436,1.4904171,436.68536
202370826,0.6366385,5.7428718,13.325467,4.0548053,1.7029829,358.2909
200368484,0.4490183,13.211177,0.38025898,0.5380395,1.3245351,636.5651
196293238,0.41651535,19.680729,0.22065859,0.4946,1.2947657,379.41403
200955359,0.41326705,17.986704,0.5975954,0.62641084,1.2714357,722.50305
201736684,0.46983775,13.743894,0.2882627,2.171141,1.8754572,277.70197
197338930,0.38950834,16.591145,0.18973364,0.40245762,1.3908762,302.77032
202844278,0.4273365,18.603186,0.25932312,0.572959,1.354247,705.43976
202069768,0.45359746,17.98723,0.24830723,0.17338027,1.1503427,769.551
197280503,0.45332915,15.784747,0.53234816,1.2766967,1.2793915,391.62115
196112143,0.4095811,16.270716,0.31938797,1.1148834,1.3623172,390.73135
200142990,0.5492691,9.648317,0.928757,1.633609,1.4576902,142.82837
191953053,0.5082615,14.418928,0.68325406,1.0953627,1.537186,325.54745
198753846,0.58871615,16.683737,4.3429813,13.38322,1.4842312,2693.5776
200624966,0.44519433,16.701649,0.72062784,1.9046503,1.4353653,571.1247
184601117,0.45453042,23.222008,0.30495673,1.8269501,1.148715,1025.788
201105203,0.49378023,4.6406436,1.4095685,3.1515777,1.8001902,575.3197
201301289,0.53796667,10.151637,0.58625954,0.95352495,1.4772975,185.90652
202290114,0.40078887,10.363271,0.38585985,1.596699,1.5706224,201.07573
198962410,0.6033151,11.08359,1.2665055,3.0313678,1.7497342,142.70964
197166135,0.3978591,20.80779,0.37761354,1.160218,1.1426538,511.69717
156722928,0.43850523,20.349094,0.22675848,0.958552,1.3005222,796.4777
202853788,0.49747175,13.123807,0.94111234,3.0754936,1.5290304,723.2919
202726720,0.5661062,10.962367,0.6794874,0.60843146,1.3786757,152.84618
202989983,0.3934222,23.67721,0.49253798,1.0372899,1.1884421,1235.7673
197004205,0.5907091,6.383552,2.3204386,15.655749,1.902581,514.32214
201915862,0.40812021,24.020924,0.38750315,1.1601244,1.0545747,1135.2946
202978719,0.51632047,13.647267,2.3649206,4.306231,1.7105427,1511.3817
202973947,0.4436888,8.5842905,1.3692644,3.4301693,1.6617925,582.632
198479067,0.3924372,17.158962,0.15438488,0.43841162,1.4334159,318.5776
199271343,0.47404322,22.019215,0.40538186,0.9965205,1.0838578,1063.2413
202526020,0.43623877,17.427174,0.4817841,0.8736083,1.1231891,763.8412
196907397,0.3758512,16.86338,0.123016715,0.37997752,1.4720505,179.82407
201440566,0.4547039,19.796837,0.33866495,0.6074286,1.2060552,537.74084
201053481,0.5224109,16.100689,3.4059124,11.501469,1.352552,2101.9712
24517596,0.46696702,14.47876,6.31339,9.339914,1.534749,3729.7551
188243177,0.4786939,14.268431,1.4598341,3.6766422,1.5756152,339.82196
197127858,0.3726171,16.944849,0.35848206,0.40626097,1.3952549,239.41354
202024586,0.42193842,15.920023,0.33320245,1.1547136,1.3262187,457.15802
200930424,0.53088707,11.577654,2.823534,11.531283,1.7481474,563.337
202362946,0.44310898,25.023026,0.5093774,1.056267,1.2507437,926.1056
199261423,0.49918732,18.16738,0.89854145,8.218079,1.4085661,1570.2292
196211847,0.40117708,19.600677,0.23863485,0.4282307,1.3623184,1267.4685
201920280,0.4350063,17.180206,0.3818447,0.84818494,1.6464943,610.5881
202917692,0.5031453,14.395369,1.3354769,2.1374679,1.6555449,551.74304
200755160,0.53468186,10.73007,2.7743409,10.116545,2.1623232,440.7083
202779805,0.44682136,17.42135,0.36478424,0.4722057,1.4211495,352.7952
201433945,0.4409817,14.520416,0.7433322,0.8068206,1.3326492,493.06656
202648584,0.6103533,13.227887,5.5101137,64.84157,1.6875178,2494.8489
202365728,0.5329134,11.783269,0.53066707,0.48505515,1.4790425,60.13375
202440464,0.5769826,9.866848,3.2144904,10.770388,1.8448732,1511.8601
201089531,0.5414544,14.879181,3.8170269,14.318396,1.64216,1610.9464
199236772,0.57897556,12.465368,14.301077,77.233765,1.4728812,2947.832
107297629,0.48987573,15.795598,0.48523244,0.8597388,1.3105974,378.81317
199117140,0.4304576,19.39214,0.3491095,1.7866808,1.3955039,705.3877
197569009,0.53372616,14.603604,1.4923118,1.8083559,1.4980028,632.42346
201750141,0.39758784,15.920584,0.57397616,3.1512818,1.6038586,1380.5865
202699321,0.48990598,15.844179,0.8990263,2.345662,1.4335985,752.49133
196709421,0.560477,14.319458,13.120409,59.64784,1.5265276,3825.1929
199435794,0.4290312,14.009325,0.25800136,1.0141242,1.7494224,157.40297
202325825,0.61550415,8.320574,0.816548,0.88516057,1.4472187,233.27502
202892026,0.43316618,16.01941,0.4012754,0.8008841,1.3181846,290.59564
203023494,0.52875584,9.937109,2.5951734,5.66052,1.9134653,284.16217
202694098,0.37038043,19.749954,0.4310159,0.96181566,1.0927428,1075.7972
196633272,0.39278525,15.704829,0.3961199,1.4639422,1.2595676,538.4916
192952016,0.3960425,18.010164,0.105314516,0.23931158,1.3329033,124.373764
202709125,0.5763518,10.394823,3.2307458,2.313325,1.4715251,610.50604
198736795,0.3963855,18.89733,0.57222664,0.618839,1.2906138,605.2612
200567204,0.53482056,14.687017,8.5197,14.762442,1.4159977,1176.0104
202747856,0.34313408,20.307316,0.5889521,1.600578,1.1315455,1551.9987
202035250,0.5629297,15.601934,6.8115325,6.4776053,1.3463686,602.80554
164003237,0.52738744,11.395054,2.4230886,19.525364,1.7503262,3659.2788
195484810,0.45146427,17.123714,0.3066306,0.95893574,1.4754614,455.99054
202504964,0.41427797,16.325848,0.40495878,1.2552435,1.443121,784.76404
198992549,0.6672252,9.601306,2.62622,14.641241,2.055393,1096.364
201495084,0.55245984,14.145111,11.970943,39.558304,1.5953028,3605.6726
202240616,0.43974027,18.44899,0.1864193,0.6538696,1.3949826,325.50177
173577076,0.5042497,15.745288,2.4376154,24.809422,1.3142455,2010.6139
189216981,0.5358418,6.0613937,0.9216485,4.3292694,1.679876,637.24255
189824668,0.79638034,5.9185762,3.0154114,3.5667713,2.071409,160.6487
201604416,0.3851275,18.020033,0.3655648,0.5624104,1.2240393,345.2857
200410131,0.6000196,11.29397,3.937598,18.092783,1.7179228,1051.2634
198000752,0.5924776,9.691277,1.0169011,8.314421,1.9182179,592.7751
202456641,0.49306193,17.591272,1.0297792,2.1637738,1.387707,1188.4032
202388248,0.4662308,16.690964,0.38507387,1.5843164,1.228777,227.56015
202841483,0.5497743,12.159922,9.526334,8.734598,1.5195361,618.3159
164099719,0.5136086,15.791675,2.306796,2.675693,1.5132307,1895.7332
202970762,0.45679528,20.217377,0.78511035,3.6157966,1.1278577,1569.3474
202591067,0.43306804,17.246738,0.39651376,0.95845443,1.303206,461.90375
202464431,0.5273636,11.428225,2.4151983,7.448729,1.8770454,495.38705
198648963,0.50824225,13.231749,0.6824828,1.0099565,1.586602,394.7307
201598020,0.4841361,16.72414,0.064298846,0.113302186,1.4149039,78.13026
202540238,0.49489912,17.985792,0.30038315,1.3465766,1.6121126,727.2959
201883906,0.395003,19.445488,0.71738404,3.323707,1.1625383,908.7664
201302038,0.39333737,15.330179,0.36105487,0.7070958,1.1774976,472.0831
199348360,0.40589866,18.18321,0.35272816,1.1952071,1.1436517,470.42065
199276025,0.41904116,15.037718,0.2921913,1.2006283,1.5030664,395.4426
196266574,0.6408407,6.907298,4.3519278,2.2522335,1.858757,174.39178
191764928,0.46261555,19.5961,0.42743236,1.6634098,1.4106188,500.8476
200727442,0.5232016,15.868622,5.3208,10.659619,1.4058993,1734.6771
201907459,0.4121812,14.654785,0.44629997,2.9014895,1.476989,1119.2096
202776225,0.50044906,19.161236,3.3006864,10.097154,1.3674252,3160.435
196005903,0.6129614,8.327955,0.8342884,2.575511,1.7189541,255.38144
200127041,0.4282609,15.988699,0.19011173,0.48111543,1.4815853,223.47539
199651096,0.47454682,14.199265,2.1260197,9.195977,1.494245,1913.9769
202284396,0.47531348,16.72772,0.2915098,1.2405784,1.4315913,309.03986
200921646,0.41381937,19.93417,0.27349892,0.23171513,1.0928733,394.55725
202325099,0.6573318,7.340171,6.8629456,2.5738664,2.2606568,749.5579
163611722,0.64030445,9.315146,6.150298,6.5227394,2.015812,1312.5519
202471519,0.4800591,17.188839,0.7406853,5.793437,1.2773008,1419.8903
197165998,0.4225068,23.898172,0.3811745,0.5854572,1.0241463,431.76212
200584291,0.3983627,15.43689,0.32200927,1.0669724,1.4592946,488.83926
200701942,0.4753217,12.890997,0.44940943,0.8252897,1.3762081,833.5426
202518563,0.38416606,20.164639,0.29650897,0.72019035,1.2255093,686.525
202392181,0.55175817,14.634247,4.3048115,10.053179,1.5110036,850.6746
200140040,0.41160646,19.062757,0.31893963,0.37867987,1.1633723,659.83716
201802521,0.44139487,16.722403,0.53745943,0.98429537,1.2779268,672.85297
202910794,0.5309922,16.611727,5.3257008,8.47323,1.213369,3169.4163
201393190,0.49123678,15.681353,0.5114935,1.4602215,1.3624076,688.3446
200147061,0.4217081,9.571614,0.7510143,1.7084572,1.5939178,542.08636
201000618,0.7124511,4.9445,8.359179,1.6771786,2.3063586,598.8439
195707981,0.46113864,14.193021,2.4141078,3.3231971,1.2842416,1941.7107
161245282,0.4858976,15.759763,0.57701814,3.6880188,1.496811,834.95685
201501488,0.43413672,20.141783,0.33916122,0.71785486,1.2978554,243.78674
202613367,0.56876785,9.704743,7.115204,3.9335198,1.6156203,502.0128
202786105,0.43875226,19.880985,0.37987202,0.43944985,1.2138532,1542.8099
197882099,0.44300976,9.545183,0.47481775,1.9978077,1.5557764,414.9961
202724796,0.3607968,16.327885,0.32774523,0.46013242,1.2612629,426.76276
202385247,0.53711486,15.264563,2.0552926,10.140524,1.6432889,3034.3303
198262645,0.44380015,11.871464,2.343138,3.327783,1.7343165,684.7462
201901324,0.48638973,21.33527,0.9779361,6.1664553,1.3035195,1622.5143
201565398,0.665545,9.475182,1.5906317,3.0725942,1.8797156,236.67566
200928797,0.5187892,14.965979,0.69416064,4.114336,1.6603062,470.6563
188963409,0.6530238,5.751358,2.204193,2.317117,2.1576633,229.52197
202832338,0.39402276,18.545172,0.3813782,0.48228067,1.2788931,822.2492
202026669,0.5935632,12.433322,6.328796,5.9404283,1.4072955,851.4121
200184507,0.5147236,12.837321,1.4875057,2.2970586,1.568033,388.06586
202415023,0.4441959,18.475782,0.3741893,1.1772214,1.3432033,716.356
197612121,0.44998765,10.717536,0.54559815,0.97344816,1.5856012,222.15938
200384104,0.52225465,11.374591,0.7545853,1.9012029,1.2994403,554.5845
194132580,0.42225903,13.159909,0.61816317,2.4445844,1.3623234,379.0482
202656705,0.43217415,24.977589,0.32790655,0.82838285,0.96967363,1921.5543
202277783,0.5019437,14.870257,4.746516,18.811502,1.5171559,3342.6907
202231675,0.41876298,14.4128475,0.11191343,0.24603744,1.5196197,119.77583
202606679,0.3637193,18.354452,0.96138346,0.82768136,1.1636889,786.1117
58270559,0.39727536,21.19038,0.37641397,1.1190624,1.0691656,1075.3342
202525180,0.42391315,16.953466,0.46968237,0.7792432,1.4624319,480.25717
196733776,0.5636903,11.922369,3.1693497,11.075565,1.5724874,938.1208
201931682,0.42157322,17.604345,0.4608521,1.8374157,1.3506495,360.19397
195074272,0.47736606,22.516552,0.57840973,2.7126975,1.0798867,1343.647
201563538,0.53467196,16.502926,0.8432342,2.5628366,1.3056762,411.6209
202458572,0.49749422,13.612454,0.58562404,0.45519048,1.4461294,324.13635
182032341,0.42978105,18.503752,1.974171,8.552624,1.2683305,1852.6082
194223915,0.54247415,10.352877,8.080044,6.9669175,1.446172,2010.3356
197556177,0.43804592,16.405363,0.3751567,0.64775,1.5248474,287.68875
171215560,0.47627226,17.940525,0.33537298,0.14894101,1.2068484,462.9917
197239695,0.443923,16.443975,0.45210186,1.040358,1.5167941,447.2119
201532867,0.60172045,13.09226,4.080738,4.555041,1.2905682,955.2809
202819436,0.5559592,13.609975,3.0465062,9.686636,1.258486,1046.6715
202979956,0.48743668,18.94447,1.7424991,15.838316,1.5325509,2706.9463
201653665,0.46837717,12.669405,0.69167364,1.2087363,1.2904708,680.76874
202365307,0.46038708,19.672602,0.5155091,3.0969691,1.354693,1139.7188
202910580,0.49634963,9.546898,3.3696003,7.5475287,1.8905461,382.34393
199564388,0.5009328,17.28906,7.580732,23.790705,1.5185856,5249.35
135301809,0.7465923,7.1237693,3.9810607,24.30685,2.6350303,476.08856
200088273,0.5507108,8.167277,4.1395893,18.817236,2.37028,757.6903
181576566,0.4137537,15.143971,0.072536774,0.29955548,1.3745178,166.46625
193567404,0.38204625,12.594025,0.33582014,1.3298365,1.4462837,352.92773
197202880,0.49819976,13.239645,1.1326201,19.08071,1.7654012,1428.0142
202865268,0.37301773,17.473244,0.34779328,1.0273814,1.3625,622.1439
196916597,0.46469846,9.35336,0.5429679,1.5562059,1.5776569,230.19841
202651738,0.43697923,15.812413,0.33658665,2.2963414,1.2377249,1026.2688
201377119,0.4658793,13.943108,0.54878485,0.5037215,1.2662399,421.9599
196536500,0.4200062,18.502487,0.28644514,1.3163596,1.2851354,626.29926
197848943,0.5000826,15.943014,4.008149,3.68993,1.3171265,5493.1787
202477102,0.52046585,14.627867,5.2355504,38.22364,1.5293509,6573.042
196504628,0.5674761,15.38623,2.3025734,9.55271,1.5471786,868.5918
201937551,0.42414388,20.80203,0.55481744,1.2603033,1.161375,939.0594
176021131,0.45177668,14.743891,0.40406626,3.6358056,1.7196814,885.6632
202970860,0.48571864,10.3223095,2.68146,4.2764897,1.6576774,694.24603
129158921,0.539695,15.836301,0.5393936,0.595688,1.343394,434.7421
201687305,0.53220594,15.625147,0.5837835,1.9791082,1.6189686,350.8183
201395496,0.5412909,16.941206,1.2568429,4.336501,1.4592512,1965.9537
199517335,0.5582353,11.530814,7.1468887,27.621069,1.4688274,4560.2534
200500593,0.46288309,18.959236,0.30771118,0.4130455,1.2721665,391.9108
9303450,0.6418401,6.046103,2.3992376,3.6933568,1.8456223,370.4909
202410303,0.55001897,14.072077,1.6841644,10.135636,1.7645372,2436.733
201631490,0.48730835,17.086285,0.58139914,0.6331958,1.372276,542.89935
202799042,0.41712394,18.490124,0.34121767,2.347247,1.4694,410.13995
186932213,0.44400305,18.584661,0.46238154,1.2934524,1.4125973,672.55676
202131377,0.50169617,10.12696,2.5659199,7.6155386,1.6348963,1078.6024
202339444,0.510569,17.197916,1.8639822,7.2798223,1.1627026,818.5646
203017570,0.4603638,22.818579,0.21720347,0.19786415,1.2311572,193.88965
202583510,0.41653404,15.036514,0.35383406,1.663195,1.5191022,214.74332
202203514,0.445685,20.403606,0.29598516,2.1122565,1.406764,532.2622
198555086,0.5236441,13.860408,6.9747796,33.820366,1.3109986,2196.3345
202117488,0.47648644,19.01109,0.5177839,2.5522554,1.6124283,1281.5845
196758085,0.5529498,11.455091,0.75100887,1.5478407,1.5385038,354.9892
198262367,0.50147355,17.441547,2.6296024,33.17778,1.3770893,2088.3728
202147434,0.49459863,17.555334,0.7699066,9.361747,1.4687225,1943.7162
201268305,0.5216913,14.391027,1.884852,13.19885,1.7363342,2072.0283
198771377,0.6011419,13.060175,1.735926,3.2795303,1.5814289,1488.1764
189591512,0.52527386,15.674609,6.258069,35.496094,1.4210293,3154.43
202504026,0.38203332,17.614082,0.4900983,0.4883748,1.2344949,538.51337
202670635,0.53131723,15.046735,0.9751233,2.9956832,1.5809681,1029.5446
202034980,0.7369418,2.9335117,4.438878,14.412384,2.6248627,229.54143
202036415,0.46836108,17.658787,0.3109015,0.23895955,1.3269132,466.51288
196822743,0.45331365,16.822647,0.15785483,0.36642706,1.3190134,278.41113
201223680,0.51558495,7.691106,8.240553,3.8102422,1.8098996,420.1795
196954166,0.5357302,18.504045,0.40547076,1.0187615,1.465893,490.9147
202573340,0.6055428,8.062762,3.007358,9.501831,1.764727,446.06757
202085744,0.41690263,18.943062,0.30670565,1.8037798,1.4447399,662.1952
180488762,0.4085349,15.722653,0.0771787,0.38215116,1.4690455,130.25911
201045819,0.5764493,14.413969,1.9665272,14.301959,1.5740434,669.27344
202505958,0.4424681,17.639416,0.2790591,1.1243017,1.5479896,224.95699
202440060,0.4545877,17.617771,0.73682475,4.863282,1.6650321,1574.8678
176926199,0.3880722,14.544337,0.44898814,4.483881,1.4934156,382.49033
199964195,0.40616363,18.08814,0.13473192,0.60175544,1.4149805,180.80243
198195621,0.5741812,14.302963,1.354194,4.9248137,1.5451542,1068.1824
201948196,0.51592267,11.897191,1.7886566,4.175615,1.5611866,356.97107
198446270,0.6126339,13.118688,1.3148174,1.2561419,1.1792656,310.86935
201776359,0.5422479,12.862045,7.8342085,20.598724,1.743859,3334.3125
202589249,0.5830706,9.01742,1.1129423,1.9305063,1.8186114,145.00586
198730955,0.5124649,12.218329,0.62192905,4.3866286,1.5957438,286.4967
202990113,0.41451865,22.109539,0.2582185,0.9854067,1.2408159,1160.6754
197896114,0.56161845,12.37525,6.8948464,82.31575,1.7914253,1749.5095
200125270,0.4928569,18.948303,0.816944,6.5279403,1.1778386,2766.4954
